Frame,FrameGPUTime,TerrainGPUTime,LaunchpadsGPUTime,SpaceshipGPUTime,ViewAGPUTime,ViewBGPUTime,CPURenderTime,CPUFrameTime,KeyPressC,KeyPressShiftC,KeyPressV,KeyPressF,CameraMovement,SplitScreenEnabled,Camera1Mode,Camera2Mode,,,,,
418,17.2861,4.35917,0.058368,0.002048,1.67E+13,1.74E+12,0.3132,0.3486,0,0,0,0,1,0,0,1,,,,,
419,16.7926,4.35712,0.057344,0.003072,1.67E+13,1.74E+12,0.4718,0.509,0,0,0,0,1,0,0,1,,,,,
420,16.2058,4.35712,0.05632,0.003072,1.67E+13,1.74E+12,0.3788,0.4022,0,0,0,0,1,0,0,1,,,,,
421,16.9482,4.35814,0.052224,0.003072,1.67E+13,1.74E+12,0.3833,0.4023,0,0,0,0,1,0,0,1,,,,,
422,17.1131,4.35302,0.05632,0.004096,1.67E+13,1.74E+12,0.2598,0.285,0,0,0,0,1,0,0,1,,,,,
423,16.6533,4.35098,0.054272,0.001024,1.67E+13,1.74E+12,0.3864,0.4174,0,0,0,0,1,0,0,1,,,,,
424,17.2186,4.3561,0.059392,0.003072,1.67E+13,1.74E+12,0.3081,0.3845,0,0,0,0,1,0,0,1,,,,,
425,16.3277,4.35917,0.05632,0.003072,1.67E+13,1.74E+12,0.6959,0.7227,0,0,0,0,1,0,0,1,,,,,
426,17.0813,4.36122,0.055296,0.001024,1.67E+13,1.74E+12,0.8718,0.8958,0,0,0,0,1,0,0,1,,,,,
427,15.1245,4.35507,0.05632,0.004096,1.67E+13,1.74E+12,0.718,0.738,0,0,0,0,1,0,0,1,,,,,
428,16.9452,4.35814,0.05632,0.003072,1.67E+13,1.74E+12,0.363,0.3929,0,0,0,0,1,0,0,1,,,,,
429,17.366,4.35405,0.05632,0.004096,1.67E+13,1.74E+12,0.192,0.239,0,0,0,0,1,0,0,1,,,,,
430,15.4962,4.36019,0.055296,0.004096,1.67E+13,1.74E+12,0.7169,0.7681,0,0,0,0,1,0,0,1,,,,,
431,16.7557,4.35302,0.05632,0.00512,1.67E+13,1.74E+12,0.4078,0.4442,0,0,0,0,1,0,0,1,,,,,
432,16.6881,4.3561,0.05632,0.002048,1.67E+13,1.74E+12,0.2485,0.287,0,0,0,0,1,0,0,1,,,,,
433,16.642,4.49946,0.059392,0.001024,1.67E+13,1.74E+12,0.2402,0.2779,0,0,0,0,1,0,0,1,,,,,
434,17.282,4.50662,0.058368,0.00512,1.67E+13,1.74E+12,0.2148,0.2555,0,0,0,0,1,0,0,1,,,,,
435,16.1853,4.49946,0.060416,0.001024,1.67E+13,1.74E+12,0.2166,0.2445,0,0,0,0,1,0,0,1,,,,,
436,16.6472,4.50355,0.057344,0.004096,1.67E+13,1.74E+12,0.2315,0.2638,0,0,0,0,1,0,0,1,,,,,
437,16.7782,4.49946,0.059392,0.004096,1.67E+13,1.74E+12,0.1982,0.2269,0,0,0,0,1,0,0,1,,,,,
438,18.1955,4.49843,0.058368,0.004096,1.67E+13,1.74E+12,0.1991,0.2289,0,0,0,0,1,0,0,1,,,,,
439,15.3324,4.49843,0.058368,0.003072,1.67E+13,1.74E+12,1.4067,1.4522,0,0,0,0,1,0,0,1,,,,,
440,16.298,4.49638,0.05632,0.004096,1.67E+13,1.74E+12,0.2823,0.3132,0,0,0,0,1,0,0,1,,,,,
441,17.6404,4.50048,0.058368,0.00512,1.67E+13,1.74E+12,0.2205,0.2526,0,0,0,0,1,0,0,1,,,,,
442,18.1606,4.49843,0.057344,0.003072,1.67E+13,1.74E+12,0.361,0.3925,0,0,0,0,1,0,0,1,,,,,
443,14.549,4.49638,0.058368,0.004096,1.67E+13,1.74E+12,0.7785,0.8368,0,0,0,0,1,0,0,1,,,,,
444,16.6246,4.49741,0.057344,0.002048,1.67E+13,1.74E+12,0.2355,0.2868,0,0,0,0,1,0,0,1,,,,,
445,16.6011,4.54656,0.057344,0.004096,1.67E+13,1.74E+12,0.311,0.3493,0,0,0,0,1,0,0,1,,,,,
446,17.0506,4.54758,0.059392,0.002048,1.67E+13,1.74E+12,0.3388,0.4017,0,0,0,0,1,0,0,1,,,,,
447,16.3052,4.54758,0.052224,0.003072,1.67E+13,1.74E+12,0.2395,0.2744,0,0,0,0,1,0,0,1,,,,,
448,17.236,4.54963,0.057344,0.004096,1.67E+13,1.74E+12,0.2729,0.3182,0,0,0,0,1,0,0,1,,,,,
449,17.196,4.55373,0.054272,0.004096,1.67E+13,1.74E+12,0.4664,0.4886,0,0,0,0,1,0,0,1,,,,,
450,16.5519,4.54963,0.058368,0.003072,1.67E+13,1.74E+12,0.8934,0.9222,0,0,0,0,1,0,0,1,,,,,
451,16.0635,4.54861,0.057344,0.003072,1.67E+13,1.74E+12,0.4431,0.4682,0,0,0,0,1,0,0,1,,,,,
452,16.8806,4.54861,0.059392,0.004096,1.67E+13,1.74E+12,0.2766,0.3003,0,0,0,0,1,0,0,1,,,,,
453,17.1479,4.54861,0.05632,0.002048,1.67E+13,1.74E+12,0.2271,0.2519,0,0,0,0,1,0,0,1,,,,,
454,16.3338,4.54656,0.058368,0.004096,1.67E+13,1.74E+12,1.0181,1.0413,0,0,0,0,1,0,0,1,,,,,
455,15.9621,4.54656,0.059392,0.002048,1.67E+13,1.74E+12,0.2391,0.2738,0,0,0,0,1,0,0,1,,,,,
456,18.0685,4.55885,0.050176,0.001024,1.67E+13,1.74E+12,0.2808,0.3045,0,0,0,0,1,0,0,1,,,,,
457,15.7358,4.54246,0.058368,0.004096,1.67E+13,1.74E+12,0.3856,0.4339,0,0,0,0,1,0,0,1,,,,,
458,17.2206,4.54758,0.060416,0.001024,1.67E+13,1.74E+12,0.4633,0.5162,0,0,0,0,1,0,0,1,,,,,
459,16.1434,4.54758,0.057344,0.00512,1.67E+13,1.74E+12,0.9366,0.9582,0,0,0,0,1,0,0,1,,,,,
460,16.7567,4.54861,0.059392,0.001024,1.67E+13,1.74E+12,0.4144,0.4346,0,0,0,0,1,0,0,1,,,,,
461,16.599,4.54554,0.059392,0.002048,1.67E+13,1.74E+12,0.3483,0.3888,0,0,0,0,1,0,0,1,,,,,
462,16.4823,4.54554,0.05632,0.004096,1.67E+13,1.74E+12,0.372,0.4001,0,0,0,0,1,0,0,1,,,,,
463,16.7148,4.54246,0.059392,0.00512,1.67E+13,1.74E+12,0.3557,0.3788,0,0,0,0,1,0,0,1,,,,,
464,16.7475,4.54451,0.05632,0.003072,1.67E+13,1.74E+12,0.2384,0.2589,0,0,0,0,1,0,0,1,,,,,
465,17.6579,4.54656,0.057344,0.00512,1.67E+13,1.74E+12,0.2128,0.2333,0,0,0,0,1,0,0,1,,,,,
466,15.5187,4.54554,0.060416,0.002048,1.67E+13,1.74E+12,0.2968,0.3317,0,0,0,0,1,0,0,1,,,,,
467,16.7854,4.54758,0.059392,0.004096,1.67E+13,1.74E+12,0.2545,0.2913,0,0,0,0,1,0,0,1,,,,,
468,17.4193,4.54554,0.059392,0.004096,1.67E+13,1.74E+12,0.3788,0.4095,0,0,0,0,1,0,0,1,,,,,
469,16.2908,4.70528,0.06144,0.006144,1.67E+13,1.74E+12,0.4362,0.4607,0,0,0,0,1,0,0,1,,,,,
470,16.0522,4.70221,0.062464,0.003072,1.67E+13,1.74E+12,0.426,0.447,0,0,0,0,1,0,0,1,,,,,
471,17.3343,4.70426,0.060416,0.004096,1.67E+13,1.74E+12,0.3668,0.3866,0,0,0,0,1,0,0,1,,,,,
472,17.7705,4.70733,0.062464,0.001024,1.67E+13,1.74E+12,0.5389,0.5593,0,0,0,0,1,0,0,1,,,,,
473,15.8413,4.70528,0.062464,0.003072,1.67E+13,1.74E+12,0.5331,0.5806,0,0,0,0,1,0,0,1,,,,,
474,16.5059,4.70528,0.06144,0.002048,1.67E+13,1.74E+12,0.6471,0.6804,0,0,0,0,1,0,0,1,,,,,
475,16.0973,4.70426,0.06144,0.00512,1.67E+13,1.74E+12,0.226,0.2478,0,0,0,0,1,0,0,1,,,,,
476,16.6902,4.70426,0.060416,0.004096,1.67E+13,1.74E+12,0.3999,0.4224,0,0,0,0,1,0,0,1,,,,,
477,16.681,4.70528,0.06144,0.002048,1.67E+13,1.74E+12,0.2482,0.2693,0,0,0,0,1,0,0,1,,,,,
478,17.0834,4.70528,0.062464,0.003072,1.67E+13,1.74E+12,0.2134,0.2346,0,0,0,0,1,0,0,1,,,,,
479,17.321,4.70528,0.06144,0.003072,1.67E+13,1.74E+12,0.4626,0.484,0,0,0,0,1,0,0,1,,,,,
480,15.8054,4.70323,0.063488,0.002048,1.67E+13,1.74E+12,0.3393,0.3599,0,0,0,0,1,0,0,1,,,,,
481,16.6021,4.7063,0.062464,0.004096,1.67E+13,1.74E+12,0.1917,0.2182,0,0,0,0,1,0,0,1,,,,,
482,16.5693,4.70835,0.059392,0.002048,1.67E+13,1.74E+12,0.2827,0.302,0,0,0,0,1,0,0,1,,,,,
483,16.7404,4.70221,0.06144,0.002048,1.67E+13,1.74E+12,0.2242,0.254,0,0,0,0,1,0,0,1,,,,,
484,17.8299,4.70221,0.06144,0.001024,1.67E+13,1.74E+12,0.2008,0.2288,0,0,0,0,1,0,0,1,,,,,
485,16.4403,4.70118,0.059392,0.004096,1.67E+13,1.74E+12,0.6212,0.6524,0,0,0,0,1,0,0,1,,,,,
486,17.4336,4.70221,0.059392,0.002048,1.67E+13,1.74E+12,0.4706,0.5179,0,0,0,0,1,0,0,1,,,,,
487,15.0077,4.70016,0.06144,0.002048,1.67E+13,1.74E+12,0.6302,0.6726,0,0,0,0,1,0,0,1,,,,,
488,17.0557,4.69811,0.058368,0.004096,1.67E+13,1.74E+12,1.0675,1.0877,0,0,0,0,1,0,0,1,,,,,
489,17.1725,4.69811,0.06144,0.003072,1.67E+13,1.74E+12,0.4059,0.4262,0,0,0,0,1,0,0,1,,,,,
490,15.5955,4.70016,0.059392,0.00512,1.67E+13,1.74E+12,0.1897,0.2117,0,0,0,0,1,0,0,1,,,,,
491,16.9421,4.69811,0.062464,0.002048,1.67E+13,1.74E+12,0.351,0.3726,0,0,0,0,1,0,0,1,,,,,
492,17.2892,4.69709,0.060416,0.004096,1.67E+13,1.74E+12,0.2746,0.3227,0,0,0,0,1,0,0,1,,,,,
493,16.6339,4.74931,0.06144,0.004096,1.67E+13,1.74E+12,0.594,0.632,0,0,0,0,1,0,0,1,,,,,
494,16.6062,4.75341,0.060416,0.002048,1.67E+13,1.74E+12,0.7564,0.782,0,0,0,0,1,0,0,1,,,,,
495,16.1925,4.75238,0.060416,0.002048,1.67E+13,1.74E+12,0.4189,0.4439,0,0,0,0,1,0,0,1,,,,,
496,16.937,4.75853,0.059392,0.001024,1.67E+13,1.74E+12,0.2806,0.3234,0,0,0,0,1,0,0,1,,,,,
497,16.0031,4.75238,0.06144,0.003072,1.67E+13,1.74E+12,0.2054,0.2291,0,0,0,0,1,0,0,1,,,,,
498,17.1059,4.75341,0.060416,0.002048,1.67E+13,1.74E+12,0.2385,0.2633,0,0,0,0,1,0,0,1,,,,,
499,17.2749,4.74931,0.06144,0.003072,1.67E+13,1.74E+12,0.2001,0.2238,0,0,0,0,1,0,0,1,,,,,
500,16.4567,4.74931,0.059392,0.004096,1.67E+13,1.74E+12,0.3498,0.3796,0,0,0,0,1,0,0,1,,,,,
501,19.07,4.74829,0.064512,0.002048,1.67E+13,1.74E+12,0.4326,0.4568,0,0,0,0,1,0,0,1,,,,,
502,13.9776,4.75238,0.059392,0.001024,1.67E+13,1.74E+12,0.2221,0.2436,0,0,0,0,1,0,0,1,,,,,
503,17.2001,4.74522,0.06144,0.004096,1.67E+13,1.74E+12,0.1708,0.1913,0,0,0,0,1,0,0,1,,,,,
504,16.341,4.74624,0.059392,0.003072,1.67E+13,1.74E+12,0.459,0.5053,0,0,0,0,1,0,0,1,,,,,
505,16.2765,4.74522,0.06144,0.003072,1.67E+13,1.74E+12,0.5639,0.5937,0,0,0,0,1,0,0,1,,,,,
506,16.254,4.74317,0.060416,0.003072,1.67E+13,1.74E+12,0.2369,0.306,0,0,0,0,1,0,0,1,,,,,
507,17.2268,4.74726,0.063488,0.001024,1.67E+13,1.74E+12,0.1991,0.2218,0,0,0,0,1,0,0,1,,,,,
508,16.9462,4.74214,0.059392,0.004096,1.67E+13,1.74E+12,0.2668,0.303,0,0,0,0,1,0,0,1,,,,,
509,17.5053,4.74624,0.060416,0.002048,1.67E+13,1.74E+12,0.2687,0.2959,0,0,0,0,1,0,0,1,,,,,
510,15.4368,4.74522,0.06144,0.003072,1.67E+13,1.74E+12,0.7719,0.8184,0,0,0,0,1,0,0,1,,,,,
511,17.2268,4.74419,0.058368,0.002048,1.67E+13,1.74E+12,0.2448,0.2699,0,0,0,0,1,0,0,1,,,,,
512,16.471,4.74317,0.059392,0.002048,1.67E+13,1.74E+12,0.5462,0.5676,0,0,0,0,1,0,0,1,,,,,
513,16.596,4.7401,0.058368,0.003072,1.67E+13,1.74E+12,0.4133,0.4349,0,0,0,0,1,0,0,1,,,,,
514,16.4618,4.74419,0.060416,0,1.67E+13,1.74E+12,0.2697,0.2962,0,0,0,0,1,0,0,1,,,,,
515,17.0732,4.74112,0.05632,0.001024,1.67E+13,1.74E+12,0.281,0.319,0,0,0,0,1,0,0,1,,,,,
516,16.0758,4.74112,0.058368,0.004096,1.67E+13,1.74E+12,0.2783,0.328,0,0,0,0,1,0,0,1,,,,,
517,16.8253,4.74317,0.058368,0.003072,1.67E+13,1.74E+12,0.2651,0.2993,0,0,0,0,1,0,0,1,,,,,
518,16.514,4.74112,0.06144,0.002048,1.67E+13,1.74E+12,0.2587,0.2991,0,0,0,0,1,0,0,1,,,,,
519,16.8407,4.7401,0.059392,0.002048,1.67E+13,1.74E+12,0.224,0.2608,0,0,0,0,1,0,0,1,,,,,
520,16.5233,4.7401,0.059392,0.004096,1.67E+13,1.74E+12,0.2566,0.2908,0,0,0,0,1,0,0,1,,,,,
521,16.8817,4.74214,0.060416,0.002048,1.67E+13,1.74E+12,0.2536,0.3057,0,0,0,0,1,0,0,1,,,,,
522,16.9185,4.73907,0.06144,0.003072,1.67E+13,1.74E+12,0.1728,0.2012,0,0,0,0,1,0,0,1,,,,,
523,16.6595,4.74214,0.059392,0.003072,1.67E+13,1.74E+12,0.213,0.2521,0,0,0,0,1,0,0,1,,,,,
524,16.3502,4.73702,0.059392,0.003072,1.67E+13,1.74E+12,0.4298,0.4542,0,0,0,0,1,0,0,1,,,,,
525,16.9329,4.74419,0.058368,0.003072,1.67E+13,1.74E+12,0.2255,0.2578,0,0,0,0,1,0,0,1,,,,,
526,16.5519,4.73293,0.062464,0.003072,1.67E+13,1.74E+12,0.4049,0.4344,0,0,0,0,1,0,0,1,,,,,
527,16.8448,4.736,0.059392,0.002048,1.67E+13,1.74E+12,0.2426,0.2751,0,0,0,0,1,0,0,1,,,,,
528,17.5165,4.7401,0.060416,0.001024,1.67E+13,1.74E+12,0.286,0.3262,0,0,0,0,1,0,0,1,,,,,
529,16.4987,4.91008,0.062464,0.00512,1.67E+13,1.74E+12,0.4203,0.4551,0,0,0,0,1,0,0,1,,,,,
530,15.5812,4.9111,0.062464,0.002048,1.67E+13,1.74E+12,0.2037,0.2318,0,0,0,0,1,0,0,1,,,,,
531,16.8581,4.91008,0.063488,0.001024,1.67E+13,1.74E+12,0.2092,0.2476,0,0,0,0,1,0,0,1,,,,,
532,17.0107,4.90803,0.06144,0.003072,1.67E+13,1.74E+12,0.295,0.3292,0,0,0,0,1,0,0,1,,,,,
533,17.3681,4.90496,0.062464,0.003072,1.67E+13,1.74E+12,0.3191,0.3594,0,0,0,0,1,0,0,1,,,,,
534,16.5908,4.90701,0.059392,0.00512,1.67E+13,1.74E+12,0.4647,0.5168,0,0,0,0,1,0,0,1,,,,,
535,16.2836,4.90598,0.060416,0.002048,1.67E+13,1.74E+12,0.7115,0.7534,0,0,0,0,1,0,0,1,,,,,
536,16.4844,4.90803,0.060416,0.003072,1.67E+13,1.74E+12,0.3686,0.4299,0,0,0,0,1,0,0,1,,,,,
537,17.0435,4.90598,0.064512,0.003072,1.67E+13,1.74E+12,0.4261,0.4591,0,0,0,0,1,0,0,1,,,,,
538,17.066,4.90598,0.064512,0.002048,1.67E+13,1.74E+12,0.3585,0.4098,0,0,0,0,1,0,0,1,,,,,
539,15.6764,4.90086,0.057344,0.001024,1.67E+13,1.74E+12,0.3763,0.4115,0,0,0,0,1,0,0,1,,,,,
540,16.6431,4.90496,0.06144,0.003072,1.67E+13,1.74E+12,0.2604,0.3009,0,0,0,0,1,0,0,1,,,,,
541,17.0465,4.90291,0.06144,0.004096,1.67E+13,1.74E+12,0.2947,0.3282,0,0,0,0,1,0,0,1,,,,,
542,16.4557,4.90496,0.06144,0.004096,1.67E+13,1.74E+12,0.3627,0.3923,0,0,0,0,1,0,0,1,,,,,
543,16.4588,4.90189,0.059392,0.00512,1.67E+13,1.74E+12,0.244,0.281,0,0,0,0,1,0,0,1,,,,,
544,16.4608,4.90496,0.063488,0,1.67E+13,1.74E+12,0.3256,0.3516,0,0,0,0,1,0,0,1,,,,,
545,18.4125,4.89984,0.06144,0.004096,1.67E+13,1.74E+12,1.5143,1.5625,0,0,0,0,1,0,0,1,,,,,
546,15.3016,4.90394,0.068608,0.001024,1.67E+13,1.74E+12,0.6478,0.6972,0,0,0,0,1,0,0,1,,,,,
547,16.9298,4.90189,0.063488,0.001024,1.67E+13,1.74E+12,0.1891,0.2165,0,0,0,0,1,0,0,1,,,,,
548,16.0717,4.90189,0.06144,0.003072,1.67E+13,1.74E+12,0.3221,0.3493,0,0,0,0,1,0,0,1,,,,,
549,16.8929,4.90086,0.06144,0.002048,1.67E+13,1.74E+12,0.2447,0.2837,0,0,0,0,1,0,0,1,,,,,
550,17.5135,4.89677,0.063488,0.003072,1.67E+13,1.74E+12,0.2629,0.2856,0,0,0,0,1,0,0,1,,,,,
551,15.9427,4.89677,0.062464,0.003072,1.67E+13,1.74E+12,0.576,0.5971,0,0,0,0,1,0,0,1,,,,,
552,16.7383,4.89882,0.062464,0.004096,1.67E+13,1.74E+12,0.1922,0.2345,0,0,0,0,1,0,0,1,,,,,
553,16.8684,4.89472,0.06144,0.004096,1.67E+13,1.74E+12,0.3666,0.4052,0,0,0,0,1,0,0,1,,,,,
554,19.2195,4.89984,0.064512,0.004096,1.67E+13,1.74E+12,0.334,0.3957,0,0,0,0,1,0,0,1,,,,,
555,14.0411,4.8937,0.062464,0.004096,1.67E+13,1.74E+12,1.0714,1.1136,0,0,0,0,1,0,0,1,,,,,
556,16.5468,4.89779,0.067584,0.002048,1.67E+13,1.74E+12,0.3342,0.3565,0,0,0,0,1,0,0,1,,,,,
557,16.6226,4.91315,0.049152,0,1.67E+13,1.74E+12,0.3011,0.3279,0,0,0,0,1,0,0,1,,,,,
558,16.7168,4.89984,0.060416,0.004096,1.67E+13,1.74E+12,0.2462,0.293,0,0,0,0,1,0,0,1,,,,,
559,16.7444,4.90086,0.064512,0.002048,1.67E+13,1.74E+12,0.231,0.2651,0,0,0,0,1,0,0,1,,,,,
560,16.6779,4.89165,0.060416,0.00512,1.67E+13,1.74E+12,0.4657,0.5158,0,0,0,0,1,0,0,1,,,,,
561,16.6175,4.89677,0.060416,0.004096,1.67E+13,1.74E+12,0.439,0.4779,0,0,0,0,1,0,0,1,,,,,
562,16.7997,4.89267,0.06144,0.003072,1.67E+13,1.74E+12,0.2176,0.2591,0,0,0,0,1,0,0,1,,,,,
563,17.025,4.89472,0.060416,0.00512,1.67E+13,1.74E+12,0.5956,0.6387,0,0,0,0,1,0,0,1,,,,,
564,16.9544,4.89472,0.067584,0.003072,1.67E+13,1.74E+12,0.2105,0.2322,0,0,0,0,1,0,0,1,,,,,
565,16.5345,4.94694,0.062464,0.002048,1.67E+13,1.74E+12,0.2608,0.2822,0,0,0,0,1,0,0,1,,,,,
566,16.4649,4.95309,0.063488,0.004096,1.67E+13,1.74E+12,0.2324,0.254,0,0,0,0,1,0,0,1,,,,,
567,17.1295,4.95616,0.063488,0.002048,1.67E+13,1.74E+12,0.4639,0.5023,0,0,0,0,1,0,0,1,,,,,
568,16.6605,4.95411,0.062464,0.004096,1.67E+13,1.74E+12,0.526,0.5656,0,0,0,0,1,0,0,1,,,,,
569,16.126,4.95411,0.064512,0.001024,1.67E+13,1.74E+12,0.7583,0.7879,0,0,0,0,1,0,0,1,,,,,
570,17.1151,4.95309,0.064512,0.003072,1.67E+13,1.74E+12,0.2138,0.2674,0,0,0,0,1,0,0,1,,,,,
571,16.6287,4.95514,0.06656,0.004096,1.67E+13,1.74E+12,0.419,0.444,0,0,0,0,1,0,0,1,,,,,
572,16.1597,4.95309,0.064512,0.00512,1.67E+13,1.74E+12,0.5075,0.5389,0,0,0,0,1,0,0,1,,,,,
573,17.0138,4.95206,0.062464,0.00512,1.67E+13,1.74E+12,0.3362,0.3709,0,0,0,0,1,0,0,1,,,,,
574,16.1679,4.95206,0.064512,0.002048,1.67E+13,1.74E+12,0.3653,0.4085,0,0,0,0,1,0,0,1,,,,,
575,16.812,4.95309,0.06656,0.004096,1.67E+13,1.74E+12,0.2407,0.2784,0,0,0,0,1,0,0,1,,,,,
576,16.5632,4.95206,0.064512,0.003072,1.67E+13,1.74E+12,0.2504,0.285,0,0,0,0,1,0,0,1,,,,,
577,16.7199,4.95104,0.058368,0.009216,1.67E+13,1.74E+12,0.3065,0.3412,0,0,0,0,1,0,0,1,,,,,
578,16.5775,4.95206,0.064512,0.003072,1.67E+13,1.74E+12,0.2231,0.2562,0,0,0,0,1,0,0,1,,,,,
579,17.3793,4.95411,0.063488,0.006144,1.67E+13,1.74E+12,0.2696,0.3075,0,0,0,0,1,0,0,1,,,,,
580,16.3584,4.95411,0.063488,0.002048,1.67E+13,1.74E+12,0.5188,0.5585,0,0,0,0,1,0,0,1,,,,,
581,16.852,4.95309,0.064512,0.004096,1.67E+13,1.74E+12,0.2313,0.2579,0,0,0,0,1,0,0,1,,,,,
582,16.7383,4.9449,0.062464,0.007168,1.67E+13,1.74E+12,0.2453,0.268,0,0,0,0,1,0,0,1,,,,,
583,16.7598,4.95002,0.067584,0.002048,1.67E+13,1.74E+12,0.5118,0.5462,0,0,0,0,1,0,0,1,,,,,
584,17.7111,4.94899,0.062464,0.003072,1.67E+13,1.74E+12,0.2518,0.2805,0,0,0,0,1,0,0,1,,,,,
585,14.9166,4.94592,0.064512,0.00512,1.67E+13,1.74E+12,0.5112,0.5585,0,0,0,0,1,0,0,1,,,,,
586,16.9943,4.94899,0.06656,0.004096,1.67E+13,1.74E+12,0.2329,0.2668,0,0,0,0,1,0,0,1,,,,,
587,16.556,4.94899,0.064512,0.003072,1.67E+13,1.74E+12,0.3975,0.4355,0,0,0,0,1,0,0,1,,,,,
588,18.7372,4.94694,0.065536,0.003072,1.67E+13,1.74E+12,0.3916,0.4183,0,0,0,0,1,0,0,1,,,,,
589,15.1726,4.94592,0.063488,0.004096,1.67E+13,1.74E+12,1.7832,1.8327,0,0,0,0,1,0,0,1,,,,,
590,16.4209,4.9449,0.063488,0.004096,1.67E+13,1.74E+12,0.2822,0.308,0,0,0,0,1,0,0,1,,,,,
591,17.067,4.94387,0.063488,0.004096,1.67E+13,1.74E+12,0.4488,0.4919,0,0,0,0,0,0,0,1,,,,,
592,16.6052,4.9408,0.065536,0.006144,1.67E+13,1.74E+12,0.4585,0.4994,0,0,0,0,0,0,0,1,,,,,
593,16.0061,4.94387,0.064512,0.004096,1.67E+13,1.74E+12,0.2794,0.3029,0,0,0,0,0,0,0,1,,,,,
594,16.9021,4.94592,0.063488,0.004096,1.67E+13,1.74E+12,0.1967,0.2346,0,0,0,0,0,0,0,1,,,,,
595,16.5949,4.94899,0.063488,0.003072,1.67E+13,1.74E+12,0.4024,0.421,0,0,0,0,0,0,0,1,,,,,
596,17.9118,4.94694,0.064512,0.00512,1.67E+13,1.74E+12,0.2109,0.2334,0,0,0,0,0,0,0,1,,,,,
597,16.0492,4.9367,0.064512,0.003072,1.67E+13,1.74E+12,1.3381,1.3674,0,0,0,0,0,0,0,1,,,,,
598,15.7082,4.9449,0.067584,0.001024,1.67E+13,1.74E+12,0.2569,0.2864,0,0,0,0,0,0,0,1,,,,,
599,17.6865,4.94694,0.064512,0.004096,1.67E+13,1.74E+12,0.21,0.2329,0,0,0,0,0,0,0,1,,,,,
600,15.8413,4.94285,0.064512,0.004096,1.67E+13,1.74E+12,0.9843,1.0126,0,0,0,0,0,0,0,1,,,,,
601,16.2826,4.94387,0.064512,0.00512,1.67E+13,1.74E+12,0.2985,0.3359,0,0,0,0,0,0,0,1,,,,,
602,17.1346,4.94694,0.064512,0.003072,1.67E+13,1.74E+12,0.3964,0.4283,0,0,0,0,0,0,0,1,,,,,
603,16.6298,4.94387,0.064512,0.004096,1.67E+13,1.74E+12,0.2949,0.3233,0,0,0,0,0,0,0,1,,,,,
604,16.425,4.94182,0.063488,0.004096,1.67E+13,1.74E+12,0.2325,0.254,0,0,0,0,0,0,0,1,,,,,
605,16.7905,4.94285,0.063488,0.00512,1.67E+13,1.74E+12,0.1905,0.2136,0,0,0,0,0,0,0,1,,,,,
606,17.4746,4.93466,0.063488,0.003072,1.67E+13,1.74E+12,0.2153,0.2357,0,0,0,0,0,0,0,1,,,,,
607,15.6498,4.94592,0.063488,0.004096,1.67E+13,1.74E+12,0.2364,0.2762,0,0,0,0,0,0,0,1,,,,,
608,17.0496,4.94387,0.063488,0.004096,1.67E+13,1.74E+12,0.1926,0.2216,0,0,0,0,0,0,0,1,,,,,
609,16.4229,4.9449,0.063488,0.004096,1.67E+13,1.74E+12,0.1678,0.1853,0,0,0,0,0,0,0,1,,,,,
610,17.1223,4.94694,0.06656,0.003072,1.67E+13,1.74E+12,0.1791,0.1973,0,0,0,0,0,0,0,1,,,,,
611,16.724,4.94387,0.063488,0.00512,1.67E+13,1.74E+12,0.4024,0.4225,0,0,0,0,0,0,0,1,,,,,
612,17.5892,4.9449,0.065536,0.004096,1.67E+13,1.74E+12,0.3827,0.4013,0,0,0,0,0,0,0,1,,,,,
613,16.9923,5.13946,0.067584,0.003072,1.67E+13,1.74E+12,1.4338,1.4645,0,0,0,0,0,0,0,1,,,,,
614,16.9994,5.13638,0.064512,0.006144,1.67E+13,1.74E+12,1.2065,1.2274,0,0,0,0,0,0,0,1,,,,,
615,16.4751,5.13741,0.06656,0.002048,1.67E+13,1.74E+12,0.2118,0.2393,0,0,0,0,0,0,0,1,,,,,
616,16.0584,5.13638,0.06656,0.00512,1.67E+13,1.74E+12,1.176,1.2001,0,0,0,0,0,0,0,1,,,,,
617,16.7096,5.14355,0.067584,0.004096,1.67E+13,1.74E+12,0.9158,0.9361,0,0,0,0,0,0,0,1,,,,,
618,17.066,5.13946,0.067584,0.001024,1.67E+13,1.74E+12,1.149,1.1752,0,0,0,0,0,0,0,1,,,,,
619,16.2867,5.13741,0.067584,0.003072,1.67E+13,1.74E+12,1.2326,1.2525,0,0,0,0,0,0,0,1,,,,,
620,16,5.13434,0.065536,0.00512,1.67E+13,1.74E+12,1.0901,1.1087,0,0,0,0,0,0,0,1,,,,,
621,17.2739,5.13536,0.065536,0.006144,1.67E+13,1.74E+12,0.4367,0.4552,0,0,0,0,0,0,0,1,,,,,
622,15.6662,5.13946,0.06656,0.004096,1.67E+13,1.74E+12,1.1181,1.1347,0,0,0,0,0,0,0,1,,,,,
623,17.2308,5.13946,0.067584,0.003072,1.67E+13,1.74E+12,0.3317,0.3506,0,0,0,0,0,0,0,1,,,,,
624,18.1105,5.13638,0.068608,0.003072,1.67E+13,1.74E+12,0.5354,0.5533,0,0,0,0,0,0,0,1,,,,,
